title,gas,$3040/ETH @ 25gwei,$3040/ETH @ 50gwei,$3040/ETH @ 75gwei,$3040/ETH @ 100gwei,£2327/ETH @ 25gwei,£2327/ETH @ 50gwei,£2327/ETH @ 75gwei,£2327/ETH @ 100gwei
mintReserveToAddress(30),799487, $60.76 , $121.52 , $182.28 , $243.04 , £46.51 , £93.02 , £139.53 , £186.04 
mintReserveToAddress(40),1054658, $80.15 , $160.31 , $240.46 , $320.62 , £61.35 , £122.71 , £184.06 , £245.42 
mintReserveToAddress(50),1306980, $99.33 , $198.66 , $297.99 , $397.32 , £76.03 , £152.07 , £228.10 , £304.13 
mintReserveToAddress(60),1567853, $119.16 , $238.31 , $357.47 , $476.63 , £91.21 , £182.42 , £273.63 , £364.84 
mintReserveToAddress(70),1820175, $138.33 , $276.67 , $415.00 , $553.33 , £105.89 , £211.78 , £317.67 , £423.55 
mintReserveToAddress(80),2072498, $157.51 , $315.02 , $472.53 , $630.04 , £120.57 , £241.14 , £361.70 , £482.27 
mintReserveToAddress(90),2324822, $176.69 , $353.37 , $530.06 , $706.75 , £135.25 , £270.49 , £405.74 , £540.99 
mintReserveToAddress(100),2577146, $195.86 , $391.73 , $587.59 , $783.45 , £149.93 , £299.85 , £449.78 , £599.70 
mintReserve(10),287888, $21.88 , $43.76 , $65.64 , $87.52 , £16.75 , £33.50 , £50.24 , £66.99 
mintReserve(20),541909, $41.19 , $82.37 , $123.56 , $164.74 , £31.53 , £63.05 , £94.58 , £126.10 
mintReserve(30),796500, $60.53 , $121.07 , $181.60 , $242.14 , £46.34 , £92.67 , £139.01 , £185.35 
mintReserve(40),1051661, $79.93 , $159.85 , $239.78 , $319.70 , £61.18 , £122.36 , £183.54 , £244.72 
mintReserve(50),1303973, $99.10 , $198.20 , $297.31 , $396.41 , £75.86 , £151.72 , £227.58 , £303.43 
mintReserve(60),1564836, $118.93 , $237.86 , $356.78 , $475.71 , £91.03 , £182.07 , £273.10 , £364.14 
mintReserve(70),1817148, $138.10 , $276.21 , $414.31 , $552.41 , £105.71 , £211.43 , £317.14 , £422.85 
mintReserve(80),2069461, $157.28 , $314.56 , $471.84 , $629.12 , £120.39 , £240.78 , £361.17 , £481.56 
mintReserve(90),2321775, $176.45 , $352.91 , $529.36 , $705.82 , £135.07 , £270.14 , £405.21 , £540.28 
mintReserve(100),2574089, $195.63 , $391.26 , $586.89 , $782.52 , £149.75 , £299.50 , £449.24 , £598.99 
setBaseURI,32248.6, $2.45 , $4.90 , $7.35 , $9.80 , £1.88 , £3.75 , £5.63 , £7.50 
flipSaleState,34605, $2.63 , $5.26 , $7.89 , $10.52 , £2.01 , £4.03 , £6.04 , £8.05 
release,68408, $5.20 , $10.40 , $15.60 , $20.80 , £3.98 , £7.96 , £11.94 , £15.92 
